timestamp,date,hour,minute,hour_float,day_of_week,is_weekend,is_school_day,is_rain,rain_intensity,load_shedding_stage,special_event,intersection_id,intersection_name,corridor,area_type,base_volume,lanes,direction,inbound_to_economic_node,robot_status,robot_failed,pointsman_available,taxi_ratio,non_compliance_rate,incident_flag,current_vehicles,current_queue_length,vehicles_lag_15m,vehicles_lag_1h,queue_lag_15m,rolling_1h_vehicles,rolling_1h_queue,target_vehicles_next_15m,prediction
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,pointsman,0,1,0.387,0.212,0,436,321,355.0,238.0,298.0,286.5,123.5,472,366.479518423881
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.373,0.179,0,166,3,167.0,137.0,0.0,138.5,2.0,211,173.05262644155417
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.429,0.19,0,98,7,82.0,91.0,14.0,85.25,3.5,104,94.13003379444093
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,pointsman,0,1,0.321,0.199,0,178,46,216.0,126.0,157.0,167.25,40.5,220,195.77580949295734
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.385,0.181,0,116,0,181.0,94.0,57.0,126.75,14.75,156,131.72410622703072
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.45,0.194,0,390,203,360.0,248.0,172.0,276.5,85.75,388,314.16229849724755
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.379,0.18,0,188,9,190.0,125.0,8.0,153.0,2.5,205,180.0978547593595
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,pointsman,0,1,0.383,0.211,0,136,16,137.0,103.0,72.0,120.25,19.25,137,136.24415410043315
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.332,0.171,0,109,2,133.0,93.0,2.0,103.75,3.75,136,112.38158271501084
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.346,0.174,0,182,0,189.0,111.0,8.0,138.25,3.0,165,181.47557347329482
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.401,0.185,0,156,35,116.0,106.0,0.0,132.25,14.75,117,145.0208251222481
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.43,0.191,0,104,7,98.0,76.0,7.0,87.0,5.25,93,99.91604497910488
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.362,0.177,0,472,282,436.0,254.0,321.0,336.0,194.75,343,348.04663471778036
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.383,0.181,0,388,205,390.0,266.0,203.0,312.0,122.75,352,304.6550042511544
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.378,0.18,0,137,4,136.0,132.0,16.0,128.5,22.5,114,132.9801533877275
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.388,0.182,0,147,26,174.0,135.0,58.0,151.0,27.0,178,143.4176575013829
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.351,0.175,0,365,173,376.0,240.0,178.0,300.25,106.75,315,322.95246999578376
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.43,0.191,0,152,1,128.0,111.0,6.0,109.0,4.75,119,148.1498104768077
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.4,0.185,0,211,20,166.0,112.0,3.0,145.75,2.75,140,174.65421298276604
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.39,0.183,0,136,1,109.0,88.0,2.0,107.75,4.25,126,125.89429876581808
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.292,0.163,0,215,14,209.0,130.0,80.0,154.5,47.75,204,203.87387130922426
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.325,0.17,1,220,25,178.0,128.0,46.0,180.25,52.0,224,208.3865428609696
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.291,0.163,0,224,29,237.0,127.0,47.0,181.5,14.75,187,188.86342288181146
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.443,0.193,0,295,172,253.0,212.0,127.0,234.25,108.5,279,250.89219681616763
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.305,0.166,0,165,2,182.0,116.0,0.0,156.0,2.5,196,174.88675025983673
2026-06-11 07:30:00,2026-06-11,7,30,7.5,3,0,1,0,0.0,4,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.333,0.171,0,205,18,188.0,132.0,9.0,168.75,4.75,191,178.4724153713879
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.368,0.175,0,196,7,165.0,137.0,2.0,168.25,2.5,133,181.14185089349488
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.368,0.175,0,315,122,365.0,261.0,173.0,331.5,139.0,366,303.2316797959614
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.444,0.191,0,119,3,152.0,75.0,1.0,119.25,4.5,99,117.70577708638137
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.277,0.157,0,204,9,215.0,106.0,14.0,175.75,50.75,178,197.34225393946497
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.442,0.19,0,279,150,295.0,219.0,172.0,255.0,128.25,228,235.43819742522788
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.399,0.182,0,93,0,104.0,92.0,7.0,94.0,7.0,91,93.73683948940608
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.324,0.167,0,187,0,224.0,157.0,29.0,205.75,21.25,194,180.7477737273695
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.365,0.175,0,178,53,147.0,135.0,26.0,154.0,32.0,157,151.8798219240458
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.381,0.178,0,140,8,211.0,138.0,20.0,170.5,6.75,131,155.27318224976526
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.327,0.167,0,224,30,220.0,199.0,25.0,203.25,57.0,221,200.27900951159836
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.376,0.177,0,114,2,137.0,109.0,4.0,129.75,23.0,108,116.54786277335991
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.379,0.177,0,191,8,205.0,165.0,18.0,187.0,9.25,167,176.67969227262486
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.377,0.177,1,343,158,472.0,299.0,282.0,390.5,251.0,269,336.68312267010504
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.436,0.189,0,352,164,388.0,232.0,205.0,342.5,156.0,295,294.2020995513862
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.414,0.185,0,126,4,136.0,101.0,1.0,119.75,3.75,105,120.0555329969948
2026-06-11 07:45:00,2026-06-11,7,45,7.75,3,0,1,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.344,0.171,0,117,6,156.0,126.0,35.0,144.75,23.5,134,122.92981140291336
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.292,0.154,0,133,2,196.0,189.0,7.0,183.0,4.25,118,134.9036656809208
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.361,0.168,0,178,2,204.0,173.0,9.0,200.25,52.25,135,178.71066977563876
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.356,0.167,0,105,1,126.0,133.0,4.0,126.0,2.25,113,102.34407331505155
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.307,0.157,0,194,1,187.0,205.0,0.0,213.25,21.25,190,165.84499568953976
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.341,0.164,0,228,99,279.0,253.0,150.0,270.0,143.25,208,209.72710410430835
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.317,0.159,0,269,78,343.0,355.0,158.0,401.5,264.75,306,247.2173143974589
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.334,0.163,0,221,22,224.0,216.0,30.0,209.5,64.5,161,196.29104489747618
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.346,0.165,0,131,5,140.0,167.0,8.0,171.0,7.75,144,122.51042764164956
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.317,0.159,0,366,167,315.0,324.0,122.0,345.0,152.0,280,271.91424005618865
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.372,0.17,0,157,29,178.0,160.0,53.0,164.75,43.0,106,140.43106648900655
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.395,0.175,0,167,7,191.0,190.0,8.0,193.5,10.75,148,161.5859231407566
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.367,0.169,0,108,3,114.0,137.0,2.0,131.0,23.5,114,104.58175455498379
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.448,0.186,0,295,107,352.0,360.0,164.0,372.5,186.0,230,266.68495491187326
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.376,0.171,0,91,4,93.0,82.0,0.0,94.25,7.0,76,84.94604604148539
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.383,0.173,0,99,0,119.0,122.0,3.0,130.25,3.0,93,98.51459338482266
2026-06-11 08:00:00,2026-06-11,8,0,8.0,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.384,0.173,0,134,8,117.0,181.0,6.0,142.5,24.5,97,120.68783285483035
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.307,0.15,0,280,86,366.0,376.0,167.0,355.5,160.0,200,233.05633717964866
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.298,0.148,0,148,0,167.0,188.0,7.0,187.75,10.5,143,135.03734193914315
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.254,0.139,0,190,0,194.0,237.0,1.0,210.5,19.25,152,156.06105392071166
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.371,0.162,0,76,0,91.0,98.0,4.0,96.5,4.5,79,76.7494250200074
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.396,0.167,0,97,5,134.0,116.0,8.0,130.75,12.25,120,97.5099529239269
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.392,0.167,0,230,34,295.0,390.0,107.0,356.25,169.75,207,202.7590265000756
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.299,0.148,0,118,5,133.0,182.0,2.0,169.0,2.75,129,109.29916412334407
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.363,0.161,0,113,4,105.0,109.0,1.0,119.0,2.0,118,101.9102986138005
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.402,0.169,0,208,86,228.0,253.0,99.0,263.75,137.0,189,182.05206845153455
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.389,0.166,0,93,1,99.0,128.0,0.0,124.5,2.5,106,90.86909536295502
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.314,0.151,0,161,2,221.0,178.0,22.0,210.75,30.75,187,152.4900493285951
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.351,0.158,0,144,1,131.0,166.0,5.0,162.0,9.0,118,126.93558660343592
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.325,0.153,0,106,0,157.0,174.0,29.0,164.0,41.5,103,107.31448536629811
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.287,0.146,0,114,1,108.0,136.0,3.0,123.75,6.25,100,101.61845132353682
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.264,0.141,0,135,0,178.0,209.0,2.0,201.5,26.25,153,126.99666012837866
2026-06-11 08:15:00,2026-06-11,8,15,8.25,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.35,0.158,0,306,110,269.0,436.0,78.0,380.0,209.75,244,263.33190851448927
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.22,0.124,0,152,1,190.0,224.0,0.0,198.75,7.5,129,127.7996879932306
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.325,0.145,0,244,48,306.0,472.0,110.0,347.5,157.0,179,196.22668658997077
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.381,0.156,0,106,1,93.0,152.0,1.0,115.75,1.25,100,94.6080261130572
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.386,0.157,0,79,2,76.0,104.0,0.0,91.0,2.75,65,75.61180726092678
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.344,0.148,0,118,1,144.0,211.0,1.0,156.5,8.5,122,106.57853486185591
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.27,0.134,0,129,2,118.0,165.0,5.0,153.0,4.0,115,107.98606832763006
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.32,0.144,0,100,1,114.0,137.0,1.0,118.25,2.5,94,95.19142373260078
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.349,0.15,0,207,11,230.0,388.0,34.0,316.25,127.5,172,156.55660318023448
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.306,0.141,0,189,59,208.0,295.0,86.0,252.5,126.75,130,148.99867161782498
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.338,0.147,0,103,0,106.0,147.0,0.0,147.0,27.0,99,94.91971660369224
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.25,0.13,0,187,5,161.0,220.0,2.0,206.5,19.75,138,151.53876083189024
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.274,0.134,0,153,0,135.0,215.0,0.0,183.0,6.25,119,125.9364183372408
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.385,0.157,0,120,0,97.0,156.0,5.0,126.0,13.5,84,100.14394393129005
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.312,0.142,0,118,0,113.0,136.0,4.0,120.0,2.5,86,100.62303718617298
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.37,0.154,0,143,0,148.0,205.0,0.0,177.75,8.25,90,126.79241061245537
2026-06-11 08:30:00,2026-06-11,8,30,8.5,3,0,1,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.293,0.138,0,200,2,280.0,365.0,86.0,331.5,137.0,141,160.5430026736077
2026-06-11 08:45:00,2026-06-11,8,45,8.75,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.236,0.118,0,115,0,129.0,196.0,2.0,144.0,4.0,125,99.59493718268365
2026-06-11 08:45:00,2026-06-11,8,45,8.75,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.276,0.126,0,94,0,100.0,114.0,1.0,109.0,1.75,116,91.25664282475473
2026-06-11 08:45:00,2026-06-11,8,45,8.75,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.379,0.147,0,172,0,207.0,352.0,11.0,271.0,79.0,155,147.56812926059817
2026-06-11 08:45:00,2026-06-11,8,45,8.75,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.276,0.126,0,99,0,103.0,178.0,0.0,136.0,20.5,81,90.83173318836627
2026-06-11 08:45:00,2026-06-11,8,45,8.75,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.351,0.141,0,122,3,118.0,140.0,1.0,133.25,3.75,96,104.65803341379831
2026-06-11 08:45:00,2026-06-11,8,45,8.75,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.228,0.117,0,138,0,187.0,224.0,5.0,198.25,14.75,150,122.29299883146213
2026-06-11 08:45:00,2026-06-11,8,45,8.75,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.314,0.134,0,86,0,118.0,126.0,0.0,115.5,2.25,77,88.0537219410593
2026-06-11 08:45:00,2026-06-11,8,45,8.75,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.371,0.145,0,100,1,106.0,119.0,1.0,104.25,1.25,79,92.98552209339077
2026-06-11 08:45:00,2026-06-11,8,45,8.75,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.297,0.131,0,130,2,189.0,279.0,59.0,226.0,98.5,144,119.36701143398072
2026-06-11 08:45:00,2026-06-11,8,45,8.75,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.293,0.13,0,179,0,244.0,343.0,48.0,290.5,98.5,160,154.4897788521059
2026-06-11 08:45:00,2026-06-11,8,45,8.75,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.298,0.131,0,90,0,143.0,191.0,0.0,162.25,3.75,114,92.93336780491627
2026-06-11 08:45:00,2026-06-11,8,45,8.75,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.276,0.126,0,129,1,152.0,187.0,1.0,180.75,0.5,125,112.46476159484298
2026-06-11 08:45:00,2026-06-11,8,45,8.75,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.253,0.122,0,141,3,200.0,315.0,2.0,290.25,94.25,141,131.9787957938029
